user_id,test_name,variant,assignment_date,converted,conversion_date
u_1,simplified_onboarding_q4_2025,control,2025-12-16,False,
u_2,simplified_onboarding_q4_2025,control,2025-10-12,True,2025-10-12 01:42:00
u_22,simplified_onboarding_q4_2025,variant_a,2025-12-30,False,
u_31,simplified_onboarding_q4_2025,variant_a,2025-12-08,False,
u_49,simplified_onboarding_q4_2025,variant_a,2025-12-11,False,
u_60,simplified_onboarding_q4_2025,control,2025-11-07,False,
u_61,simplified_onboarding_q4_2025,control,2025-10-09,True,2025-10-09 01:57:00
u_66,simplified_onboarding_q4_2025,control,2025-12-17,True,2025-12-17 00:51:00
u_68,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_81,simplified_onboarding_q4_2025,variant_a,2025-10-03,False,
u_83,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_84,simplified_onboarding_q4_2025,variant_a,2025-10-25,False,
u_87,simplified_onboarding_q4_2025,control,2025-12-13,False,
u_88,simplified_onboarding_q4_2025,variant_a,2025-11-19,True,2025-11-19 00:25:00
u_95,simplified_onboarding_q4_2025,variant_a,2025-11-02,False,
u_96,simplified_onboarding_q4_2025,control,2025-10-25,False,
u_98,simplified_onboarding_q4_2025,variant_a,2025-10-11,False,
u_121,simplified_onboarding_q4_2025,control,2025-10-11,False,
u_134,simplified_onboarding_q4_2025,control,2025-10-01,False,
u_142,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_144,simplified_onboarding_q4_2025,variant_a,2025-12-04,False,
u_145,simplified_onboarding_q4_2025,variant_a,2025-12-26,False,
u_154,simplified_onboarding_q4_2025,variant_a,2025-11-10,False,
u_157,simplified_onboarding_q4_2025,control,2025-10-31,True,2025-10-31 01:32:00
u_161,simplified_onboarding_q4_2025,variant_a,2025-12-18,False,
u_167,simplified_onboarding_q4_2025,variant_a,2025-11-23,True,2025-11-23 00:45:00
u_185,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_187,simplified_onboarding_q4_2025,variant_a,2025-10-10,False,
u_203,simplified_onboarding_q4_2025,control,2025-11-10,False,
u_212,simplified_onboarding_q4_2025,variant_a,2025-12-21,True,2025-12-21 01:53:00
u_225,simplified_onboarding_q4_2025,variant_a,2025-12-23,True,2025-12-23 00:57:00
u_229,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_237,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 01:26:00
u_246,simplified_onboarding_q4_2025,variant_a,2025-11-01,True,2025-11-01 01:13:00
u_255,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_268,simplified_onboarding_q4_2025,variant_a,2025-10-08,True,2025-10-08 00:31:00
u_279,simplified_onboarding_q4_2025,variant_a,2025-10-31,True,2025-10-31 01:35:00
u_284,simplified_onboarding_q4_2025,control,2025-12-16,False,
u_286,simplified_onboarding_q4_2025,control,2025-10-12,True,2025-10-12 00:46:00
u_290,simplified_onboarding_q4_2025,variant_a,2025-12-14,False,
u_294,simplified_onboarding_q4_2025,variant_a,2025-10-18,False,
u_310,simplified_onboarding_q4_2025,variant_a,2025-10-12,False,
u_317,simplified_onboarding_q4_2025,variant_a,2025-11-21,False,
u_330,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_333,simplified_onboarding_q4_2025,variant_a,2025-12-19,False,
u_336,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_337,simplified_onboarding_q4_2025,control,2025-11-22,False,
u_343,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_349,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_356,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_381,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_384,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_405,simplified_onboarding_q4_2025,control,2025-10-29,False,
u_413,simplified_onboarding_q4_2025,variant_a,2025-11-16,True,2025-11-16 01:10:00
u_414,simplified_onboarding_q4_2025,variant_a,2025-10-19,True,2025-10-19 01:33:00
u_456,simplified_onboarding_q4_2025,variant_a,2025-11-26,True,2025-11-26 01:34:00
u_471,simplified_onboarding_q4_2025,control,2025-10-09,False,
